## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  2.6651e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  2.9903e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  3.3552e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  3.7646e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  4.2240e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  4.7394e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  5.3176e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  5.9665e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  6.6945e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  7.5114e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  8.4279e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  9.4563e+04   8.4140e-02   0.0000e+00   0.0000e+00 
  1.0610e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  1.1905e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  1.3357e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  1.4987e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  1.6816e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  1.8868e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  2.1170e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  2.3753e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  2.6651e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  2.9903e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  3.3552e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  3.7646e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  4.2240e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  4.7394e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  5.3176e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  5.9665e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  6.6945e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  7.5114e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  8.4279e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  9.4563e+05   8.4140e-02   0.0000e+00   0.0000e+00 
  1.0610e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  1.1905e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  1.3357e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  1.4987e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  1.6816e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  1.8868e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  2.1170e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  2.3753e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  2.6651e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  2.9903e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  3.3552e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  3.7646e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  4.2240e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  4.7394e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  5.3176e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  5.9665e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  6.6945e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  7.5114e+06   8.4140e-02   0.0000e+00   0.0000e+00 
  8.4279e+06   8.4140e-02   0.0000e+00   0.0000e+00 


  5.0000e-02   9.4406e-02   0.0000e+00   0.0000e+00 
  1.0610e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  1.1905e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  1.3357e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  1.4987e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  1.6816e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  1.8868e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  2.1170e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  2.3753e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  2.6651e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  2.9903e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  3.3552e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  3.7646e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  4.2240e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  4.7394e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  5.3176e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  5.9665e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  6.6945e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  7.5114e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  8.4279e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  9.4563e-01   9.4406e-02   0.0000e+00   0.0000e+00 
  1.0610e+00   9.4406e-02   0.0000e+00   0.0000e+00 
  1.1905e+00   9.4406e-02   0.0000e+00   0.0000e+00 
  1.3357e+00   9.4406e-02   0.0000e+00   0.0000e+00 
  1.4987e+00   9.4406e-02   0.0000e+00   0.0000e+00 
  1.6816e+00   9.4406e-02   5.7391e+03   3.7890e+03 
  1.8868e+00   9.4406e-02   5.0415e+08   2.3241e+08 
  2.1170e+00   9.4406e-02   3.0127e+09   4.7541e+08 
  2.3753e+00   9.4406e-02   1.1220e+10   1.6662e+09 
  2.6651e+00   9.4406e-02   2.5365e+10   2.5416e+09 
  2.9903e+00   9.4406e-02   4.8069e+10   3.4562e+09 
  3.3552e+00   9.4406e-02   7.1655e+10   3.8909e+09 
  3.7646e+00   9.4406e-02   9.9431e+10   4.4445e+09 
  4.2240e+00   9.4406e-02   1.3826e+11   4.9913e+09 
  4.7394e+00   9.4406e-02   1.8063e+11   5.6355e+09 
  5.3176e+00   9.4406e-02   1.9656e+11   5.4249e+09 
  5.9665e+00   9.4406e-02   2.3293e+11   5.3807e+09 
  6.6945e+00   9.4406e-02   2.5275e+11   5.3331e+09 
  7.5114e+00   9.4406e-02   2.5354e+11   4.9694e+09 
  8.4279e+00   9.4406e-02   2.4556e+11   4.3710e+09 
  9.4563e+00   9.4406e-02   2.2334e+11   3.8638e+09 
  1.0610e+01   9.4406e-02   2.0253e+11   3.5443e+09 
  1.1905e+01   9.4406e-02   1.6892e+11   3.0069e+09 
  1.3357e+01   9.4406e-02   1.3359e+11   2.4580e+09 
  1.4987e+01   9.4406e-02   1.0122e+11   2.0041e+09 
  1.6816e+01   9.4406e-02   7.3883e+10   1.6845e+09 
  1.8868e+01   9.4406e-02   4.9157e+10   1.2830e+09 
  2.1170e+01   9.4406e-02   3.2975e+10   9.3980e+08 
  2.3753e+01   9.4406e-02   2.3595e+10   7.9280e+08 
  2.6651e+01   9.4406e-02   1.7365e+10   6.4425e+08 
  2.9903e+01   9.4406e-02   1.2139e+10   4.8556e+08 
  3.3552e+01   9.4406e-02   1.0305e+10   4.7610e+08 
  3.7646e+01   9.4406e-02   8.6160e+09   3.8772e+08 
  4.2240e+01   9.4406e-02   6.9647e+09   3.3848e+08 
  4.7394e+01   9.4406e-02   5.6469e+09   2.5185e+08 
  5.3176e+01   9.4406e-02   5.0620e+09   2.4703e+08 
  5.9665e+01   9.4406e-02   4.1635e+09   1.9943e+08 
  6.6945e+01   9.4406e-02   4.0074e+09   1.9676e+08 
  7.5114e+01   9.4406e-02   3.1364e+09   1.4961e+08 
  8.4279e+01   9.4406e-02   2.9979e+09   1.4390e+08 
  9.4563e+01   9.4406e-02   2.6559e+09   1.1712e+08 
  1.0610e+02   9.4406e-02   2.2969e+09   9.8766e+07 
  1.1905e+02   9.4406e-02   1.9007e+09   9.2182e+07 
  1.3357e+02   9.4406e-02   1.7395e+09   7.7409e+07 
  1.4987e+02   9.4406e-02   1.6537e+09   7.8386e+07 
  1.6816e+02   9.4406e-02   1.4049e+09   6.3921e+07 
  1.8868e+02   9.4406e-02   1.1644e+09   5.1350e+07 
  2.1170e+02   9.4406e-02   9.1978e+08   4.2770e+07 
  2.3753e+02   9.4406e-02   7.9323e+08   3.7282e+07 
  2.6651e+02   9.4406e-02   5.9623e+08   3.1302e+07 
  2.9903e+02   9.4406e-02   5.0673e+08   2.5286e+07 
  3.3552e+02   9.4406e-02   3.8432e+08   2.0830e+07 
  3.7646e+02   9.4406e-02   3.0126e+08   1.7141e+07 
  4.2240e+02   9.4406e-02   2.1300e+08   1.2716e+07 
  4.7394e+02   9.4406e-02   1.6509e+08   1.0467e+07 
  5.3176e+02   9.4406e-02   1.1590e+08   9.1100e+06 
  5.9665e+02   9.4406e-02   7.2003e+07   5.6378e+06 
  6.6945e+02   9.4406e-02   6.2198e+07   6.9226e+06 
  7.5114e+02   9.4406e-02   2.7577e+07   3.3313e+06 
  8.4279e+02   9.4406e-02   1.5407e+07   1.9952e+06 
  9.4563e+02   9.4406e-02   1.0241e+07   2.1004e+06 
  1.0610e+03   9.4406e-02   5.9293e+06   1.2457e+06 
  1.1905e+03   9.4406e-02   2.0873e+06   6.0304e+05 
  1.3357e+03   9.4406e-02   1.4835e+06   6.3878e+05 
  1.4987e+03   9.4406e-02   1.9613e+05   1.2005e+05 
  1.6816e+03   9.4406e-02   3.8484e+04   3.7633e+04 
  1.8868e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  2.1170e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  2.3753e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  2.6651e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  2.9903e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  3.3552e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  3.7646e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  4.2240e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  4.7394e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  5.3176e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  5.9665e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  6.6945e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  7.5114e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  8.4279e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  9.4563e+03   9.4406e-02   0.0000e+00   0.0000e+00 
  1.0610e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  1.1905e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  1.3357e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  1.4987e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  1.6816e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  1.8868e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  2.1170e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  2.3753e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  2.6651e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  2.9903e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  3.3552e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  3.7646e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  4.2240e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  4.7394e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  5.3176e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  5.9665e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  6.6945e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  7.5114e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  8.4279e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  9.4563e+04   9.4406e-02   0.0000e+00   0.0000e+00 
  1.0610e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  1.1905e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  1.3357e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  1.4987e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  1.6816e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  1.8868e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  2.1170e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  2.3753e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  2.6651e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  2.9903e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  3.3552e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  3.7646e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  4.2240e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  4.7394e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  5.3176e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  5.9665e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  6.6945e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  7.5114e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  8.4279e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  9.4563e+05   9.4406e-02   0.0000e+00   0.0000e+00 
  1.0610e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  1.1905e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  1.3357e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  1.4987e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  1.6816e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  1.8868e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  2.1170e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  2.3753e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  2.6651e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  2.9903e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  3.3552e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  3.7646e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  4.2240e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  4.7394e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  5.3176e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  5.9665e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  6.6945e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  7.5114e+06   9.4406e-02   0.0000e+00   0.0000e+00 
  8.4279e+06   9.4406e-02   0.0000e+00   0.0000e+00 


  5.0000e-02   1.0593e-01   0.0000e+00   0.0000e+00 
  1.0610e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  1.1905e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  1.3357e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  1.4987e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  1.6816e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  1.8868e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  2.1170e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  2.3753e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  2.6651e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  2.9903e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  3.3552e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  3.7646e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  4.2240e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  4.7394e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  5.3176e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  5.9665e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  6.6945e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  7.5114e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  8.4279e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  9.4563e-01   1.0593e-01   0.0000e+00   0.0000e+00 
  1.0610e+00   1.0593e-01   0.0000e+00   0.0000e+00 
  1.1905e+00   1.0593e-01   0.0000e+00   0.0000e+00 
  1.3357e+00   1.0593e-01   0.0000e+00   0.0000e+00 
  1.4987e+00   1.0593e-01   0.0000e+00   0.0000e+00 
  1.6816e+00   1.0593e-01   2.8659e+07   1.6015e+07 
  1.8868e+00   1.0593e-01   1.3055e+09   3.1553e+08 
  2.1170e+00   1.0593e-01   6.7672e+09   1.1552e+09 
  2.3753e+00   1.0593e-01   1.6410e+10   1.7640e+09 
  2.6651e+00   1.0593e-01   3.1244e+10   2.6714e+09 
  2.9903e+00   1.0593e-01   5.8243e+10   3.6518e+09 
  3.3552e+00   1.0593e-01   7.8395e+10   3.8257e+09 
  3.7646e+00   1.0593e-01   1.1848e+11   5.0471e+09 
  4.2240e+00   1.0593e-01   1.5623e+11   5.0775e+09 
  4.7394e+00   1.0593e-01   1.8700e+11   6.6760e+09 
  5.3176e+00   1.0593e-01   2.1018e+11   5.5067e+09 
  5.9665e+00   1.0593e-01   2.3006e+11   5.1533e+09 
  6.6945e+00   1.0593e-01   2.3960e+11   4.8638e+09 
  7.5114e+00   1.0593e-01   2.3942e+11   4.5490e+09 
  8.4279e+00   1.0593e-01   2.3153e+11   4.1907e+09 
  9.4563e+00   1.0593e-01   2.1160e+11   3.7664e+09 
  1.0610e+01   1.0593e-01   1.8212e+11   3.2963e+09 
  1.1905e+01   1.0593e-01   1.5340e+11   2.8533e+09 
  1.3357e+01   1.0593e-01   1.1194e+11   2.1493e+09 
  1.4987e+01   1.0593e-01   8.2585e+10   1.8003e+09 
  1.6816e+01   1.0593e-01   5.9874e+10   1.4070e+09 
  1.8868e+01   1.0593e-01   3.8997e+10   1.0685e+09 
  2.1170e+01   1.0593e-01   2.6604e+10   8.7527e+08 
  2.3753e+01   1.0593e-01   1.7739e+10   6.9183e+08 
  2.6651e+01   1.0593e-01   1.1914e+10   5.0039e+08 
  2.9903e+01   1.0593e-01   9.0588e+09   4.2667e+08 
  3.3552e+01   1.0593e-01   7.4940e+09   3.4772e+08 
  3.7646e+01   1.0593e-01   5.3693e+09   2.6793e+08 
  4.2240e+01   1.0593e-01   4.6119e+09   2.4074e+08 
  4.7394e+01   1.0593e-01   3.9265e+09   2.0418e+08 
  5.3176e+01   1.0593e-01   3.6847e+09   2.0671e+08 
  5.9665e+01   1.0593e-01   2.5928e+09   1.3638e+08 
  6.6945e+01   1.0593e-01   2.6651e+09   1.4924e+08 
  7.5114e+01   1.0593e-01   2.3587e+09   1.2218e+08 
  8.4279e+01   1.0593e-01   2.0142e+09   1.1763e+08 
  9.4563e+01   1.0593e-01   1.8465e+09   9.7312e+07 
  1.0610e+02   1.0593e-01   1.7512e+09   8.9309e+07 
  1.1905e+02   1.0593e-01   1.4043e+09   8.0467e+07 
  1.3357e+02   1.0593e-01   1.0879e+09   5.9073e+07 
  1.4987e+02   1.0593e-01   9.4028e+08   5.5006e+07 
  1.6816e+02   1.0593e-01   1.0135e+09   6.6586e+07 
  1.8868e+02   1.0593e-01   7.9604e+08   4.2907e+07 
  2.1170e+02   1.0593e-01   6.2411e+08   3.7322e+07 
  2.3753e+02   1.0593e-01   5.4702e+08   2.8664e+07 
  2.6651e+02   1.0593e-01   3.7748e+08   2.1139e+07 
  2.9903e+02   1.0593e-01   3.4265e+08   2.0525e+07 
  3.3552e+02   1.0593e-01   2.8332e+08   1.9351e+07 
  3.7646e+02   1.0593e-01   2.0444e+08   1.6825e+07 
  4.2240e+02   1.0593e-01   1.4155e+08   1.0262e+07 
  4.7394e+02   1.0593e-01   9.3989e+07   7.0962e+06 
  5.3176e+02   1.0593e-01   7.1496e+07   6.2845e+06 
  5.9665e+02   1.0593e-01   5.2208e+07   4.9336e+06 
  6.6945e+02   1.0593e-01   2.5191e+07   2.9070e+06 
  7.5114e+02   1.0593e-01   2.0134e+07   2.5530e+06 
  8.4279e+02   1.0593e-01   1.2294e+07   1.7421e+06 
  9.4563e+02   1.0593e-01   7.6117e+06   2.1975e+06 
  1.0610e+03   1.0593e-01   2.6742e+06   6.0384e+05 
  1.1905e+03   1.0593e-01   2.5578e+06   7.7066e+05 
  1.3357e+03   1.0593e-01   2.4968e+05   1.5286e+05 
  1.4987e+03   1.0593e-01   2.3688e+05   1.0754e+05 
  1.6816e+03   1.0593e-01   6.9856e+04   6.9856e+04 
  1.8868e+03   1.0593e-01   1.1565e+04   1.1565e+04 
  2.1170e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  2.3753e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  2.6651e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  2.9903e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  3.3552e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  3.7646e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  4.2240e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  4.7394e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  5.3176e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  5.9665e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  6.6945e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  7.5114e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  8.4279e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  9.4563e+03   1.0593e-01   0.0000e+00   0.0000e+00 
  1.0610e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  1.1905e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  1.3357e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  1.4987e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  1.6816e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  1.8868e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  2.1170e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  2.3753e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  2.6651e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  2.9903e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  3.3552e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  3.7646e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  4.2240e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  4.7394e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  5.3176e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  5.9665e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  6.6945e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  7.5114e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  8.4279e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  9.4563e+04   1.0593e-01   0.0000e+00   0.0000e+00 
  1.0610e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  1.1905e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  1.3357e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  1.4987e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  1.6816e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  1.8868e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  2.1170e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  2.3753e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  2.6651e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  2.9903e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  3.3552e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  3.7646e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  4.2240e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  4.7394e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  5.3176e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  5.9665e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  6.6945e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  7.5114e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  8.4279e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  9.4563e+05   1.0593e-01   0.0000e+00   0.0000e+00 
  1.0610e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  1.1905e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  1.3357e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  1.4987e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  1.6816e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  1.8868e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  2.1170e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  2.3753e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  2.6651e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  2.9903e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  3.3552e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  3.7646e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  4.2240e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  4.7394e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  5.3176e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  5.9665e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  6.6945e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  7.5114e+06   1.0593e-01   0.0000e+00   0.0000e+00 
  8.4279e+06   1.0593e-01   0.0000e+00   0.0000e+00 


  5.0000e-02   1.1885e-01   0.0000e+00   0.0000e+00 
  1.0610e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  1.1905e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  1.3357e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  1.4987e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  1.6816e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  1.8868e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  2.1170e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  2.3753e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  2.6651e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  2.9903e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  3.3552e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  3.7646e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  4.2240e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  4.7394e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  5.3176e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  5.9665e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  6.6945e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  7.5114e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  8.4279e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  9.4563e-01   1.1885e-01   0.0000e+00   0.0000e+00 
  1.0610e+00   1.1885e-01   0.0000e+00   0.0000e+00 
  1.1905e+00   1.1885e-01   0.0000e+00   0.0000e+00 
  1.3357e+00   1.1885e-01   0.0000e+00   0.0000e+00 
  1.4987e+00   1.1885e-01   4.7765e+04   4.4035e+04 
  1.6816e+00   1.1885e-01   2.1118e+08   7.2626e+07 
  1.8868e+00   1.1885e-01   3.6137e+09   9.6812e+08 
  2.1170e+00   1.1885e-01   1.0933e+10   1.4071e+09 
  2.3753e+00   1.1885e-01   2.0674e+10   2.0198e+09 
  2.6651e+00   1.1885e-01   3.8054e+10   2.8731e+09 
